case,seed,evaluations,parts,placed,unplaced,bins,utilisation,fitness,classicWallMs,captureWallMs,classicEvaluationMs,captureEvaluationMs,decisions,candidates,identical,geometryValid
rectangles,1,20,18,18,0,2,0.76375,2.02325,2278.20000000007,2797.9000000000233,1623.2000000001863,2078.2000000001863,360,1922,true,true
rectangles,42,20,18,18,0,2,0.76375,2.0222499999999997,2907.1999999999534,2609.5,2170.399999999674,1885.1000000007916,361,1862,true,true
irregular,1,20,12,12,0,2,0.548,2.0105106009625,3526.4000000000233,3323.5999999999767,2192.999999999767,2196.4000000001397,267,1413,true,true
irregular,42,20,12,12,0,2,0.548,2.0101619389125,3288.3000000000466,3402,2082.6999999997206,2138.3000000002794,248,1684,true,true
concave,1,20,12,12,0,2,0.514125,2.022125,2398.6999999999534,2193.1999999999534,1746.2000000000698,1703.4999999990687,240,1340,true,true
concave,42,20,12,12,0,2,0.514125,2.018875,2150.1999999999534,2865.3000000000466,1659.5999999992782,1866.200000000652,240,1372,true,true
mixed-curves,1,20,14,14,0,3,0.46410926010298,3.0167983544125003,5192.800000000047,4698.699999999953,3875.7999999994645,3686.600000000093,286,2075,true,true
mixed-curves,42,20,14,14,0,3,0.46410926010298,3.0206055642625,4356,4462,3441.4000000003725,3564.9999999993015,284,2218,true,true
overflow,1,20,8,7,1,3,0.5344588744588744,6.0501298701298705,2067.1999999999534,2162,1147.5999999993946,1241.2999999996973,140,638,true,true
overflow,42,20,8,7,1,3,0.5344588744588744,6.042857142857143,2078.1999999999534,2069.29999999993,1404.6000000006752,1241.9000000006054,140,612,true,true
